input,country_name,city,airport_name
adv,BRASIL,CAMPOS DOS GOYTACAZES,CENTRO - CAMPOS DOS GOYTACAZES
adv,BRASIL,JACAREI,CENTRO-JACAREI
adv,BRASIL,JOACABA,CENTRO - JOACABA
adv,BRASIL,MACAE,CENTRO - MACAE
adv,BRASIL,MACAPA,CENTRO - MACAPA
adv,BRASIL,PARACATU,CENTRO - PARACATU
adv,BRASIL,RIO DE JANEIRO,C AEROPORTO - JACAREPAGUA
adv,BRASIL,RIO DE JANEIRO,CENTRO - CARREFOUR SULACAP
adv,BRASIL,RIO DE JANEIRO,CENTRO - COPACABANA
adv,BRASIL,SAO PAULO,CENTRO - CHÁCARA STO ANTÔNIO
adv,BRASIL,SAO PAULO,CENTRO - CONSOLACAO
adv,BRASIL,VACARIA,CENTRO - VACARIA
adv,ALEMANIA,AALEN,AALEN
adv,ESTADOS UNIDOS DE AMÉRICA,ATLANTIC CITY,ATLANTIC CITY INT'L AP
adv,ESTADOS UNIDOS DE AMÉRICA,TRACY,TRACY HLE
adv,AUSTRALIA,GLADSTONE QLD (2),GLADSTONE AIRPORT
adv,AUSTRALIA,"NOOSA HEADS, QLD (1)",NOOSA HEADS DOWNTOWN
adv,AUSTRALIA,"TWEED HEADS, NSW (2)",TWEED HEADS DOWNTOWN
adv,BRASIL,RIO LARGO,AEROPUERTO - MACEIO
adv,BRASIL,BARBACENA,CENTRO - BARBACENA
adv,BRASIL,CACERES,CENTRO CACERES
adv,BRASIL,MACEIO,CENTRO - MACEIO
adv,ESPAÑA,MADRID,MADRID - BARAJAS AEROPUERTO
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - AEROPUERTO
adv,ESPAÑA,MADRID,MADRID - ARTURO SORIA PLAZA
adv,ESPAÑA,MADRID,MADRID - AVE ATOCHA RAILWAY STATION
adv,ESPAÑA,MADRID,MADRID - MADRID PZA ESPANA
adv,ESPAÑA,MADRID,MADRID - NH BARAJAS
adv,ESPAÑA,MADRID,MADRID - OMAS BRETON
adv,ESPAÑA,MADRID,MADRID - PZA CASTILLA INTERCAMBIA
adv,ESPAÑA,MADRID,MADRID - VILLAMAGNA
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - TOURATECH MADRID - HR
adv,BRASIL,FOZ DO IGUACU,AEROPORTO - FOZ DO IGUACU
adv,BRASIL,FOZ DO IGUACU,CENTRO - FOZ DO IGUACU
adv,BRASIL,MANHUACU,CENTRO - MANHUACU
adv,BRASIL,MOGI GUACU,CENTRO - MOGI GUAÇU
adv,BRASIL,NOVA IGUACU,CENTRO - NOVA IGUACU
adv,BRASIL,SAO BRAS DO SUACUI,CENTRO - JECEABA
adv,BRASIL,URUACU,CENTRO - URUAÇU
adv,ESTADOS UNIDOS DE AMÉRICA,LACROSSE,LA CROSSE A/P
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO AP,SACRAMENTO INTL AP
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FRANKLIN  HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FULTON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,POWER INN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO DOWNTOWN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO MADISON AVE
adv,ESTADOS UNIDOS DE AMÉRICA,AKRON,TALLMADGE HLE
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ALEMANIA,BIBERACH,BIBERACH
adv,ALEMANIA,BIBERACH,SELF SERV KIOSK BIBERACH
adv,ALEMANIA,DIETZENBACH,DIETZENBACH DT
adv,ALEMANIA,EITORF,ZF SACHS EITORF
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ALEMANIA,GUMMERSBACH,GUMMERSBACH DELPHI
adv,ALEMANIA,LOERRACH,WEIL AM RHEIN
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,ALEMANIA,MUNICH,MUNIQUE - NEUPERLACH
adv,ALEMANIA,MUNICH,MUNIQUE - PULLACH
adv,ALEMANIA,OFFENBACH,OFFENBACH
adv,ALEMANIA,STUTTGART,STUTTGART - BOSCH - FEUERBACH
adv,BRASIL,GOVERNADOR VALADARES,AEROPORTO - GOVERNARDO VALADARES
adv,BRASIL,GOVERNADOR VALADARES,CENTRO - GOVERNADOR VALADARES
adv,BRASIL,SERRA TALHADA,CENTRO - SERRA TALHADA
adv,CANADÁ,BURNABY,BURNABY
adv,CANADÁ,BURNABY,BURNABY NORTH
adv,AUSTRALIA,CABOOLTURE QLD (2),CABOOLTURE DOWNTOWN
adv,MAURICIO,CUREPIPE,SEEWOOSAGUR RAMGOOLAAM
adv,ALEMANIA,MANNHEIM,ABB & ALSTOM MANNHEIM
adv,ARUBA,ORANJESTAD,ORANJESTAD - AEROPUERTO INTERNACIONAL REINA BEATRIX
adv,FINLANDIA,HELSINKI,LAAKKONEN HERTTONIEMI
adv,AUSTRALIA,MACKAY QLD (1),MACKAY AIRPORT
adv,AUSTRALIA,"BRISBANE TRUCKS, QLD(T)",SLACKS CREEK
adv,NORUEGA,ASKIM,OESTFOLD ADV. ASKIM
adv,ALEMANIA,AUGSBURG,CONTRACT BKS AUGSBURG
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ESTADOS UNIDOS DE AMÉRICA,EUREKA,EUREKA-ARCATA AP
adv,ESTADOS UNIDOS DE AMÉRICA,ADDISON,ADDISON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,UPPER SADDLE RIVER,UPPER SADDLE RIVER HLE
adv,AUSTRALIA,"WESTMEADOWS, VIC (1)",WESTMEADOWS ZAGAME
adv,REINO UNIDO,LEEDS,LEEDS BRADFORD INT APT
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,BARKLEY REGIONAL AP
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,HERTZ FISHER ROAD HLE
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,FINLANDIA,RAAHE,RAAHE DT
adv,SUIZA,AADORF,AADORF DT
adv,SUIZA,GSTAAD,GSTAAD DT
adv,AUSTRALIA,ALBURY NSW (2),ALBURY AIRPORT
adv,FRANCIA,GRENOBLE,SDE STMARCELLIN 38ACG
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN AP
adv,ALEMANIA,DILLINGEN,DILLINGEN - SAAR
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN ZF BOOKINGS
adv,COSTA DE MARFIL,ABIDJAN,ABIDJAN AIRPORT
adv,FRANCIA,BETHUNE,GARAGE ABC AUTO
adv,ESTADOS UNIDOS DE AMÉRICA,MACON,AAA MACON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,MESA,AAA MESA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,OXFORD,OXFORD AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,PALM HARBOR,PALM HARBOR AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,VOORHEES,AAA VOORHEES
adv,REINO UNIDO,ABERDEEN   (S),ABERDEEN APT
adv,ALEMANIA,DARMSTADT,DARMSTADT
adv,ALEMANIA,DARMSTADT,DARMSTADT-MERCK
adv,ALEMANIA,DRESDEN,DRESDEN-NEUSTADT
adv,ALEMANIA,INGOLSTADT,INGOLSTADT
adv,ALEMANIA,MICHELSTADT,MICHELSTADT
adv,ALEMANIA,BADEN-BADEN,BADEN AIRPORT
adv,ALEMANIA,BADEN-BADEN,BADEN-BADEN DT
adv,ALEMANIA,BONN,BONN ADENAUERALLEE
adv,ALEMANIA,PADERBORN,PADERBORN DT
adv,ALEMANIA,WIESBADEN,WIESBADEN
adv,BRASIL,CACOAL,AEROPORTO - CACOAL
adv,BRASIL,CRUZ,AEROPORTO - JERICOACOARA
adv,BRASIL,CACOAL,CENTRO - CACOAL
adv,BRASIL,JIJOCA DE JERICOACOARA,CENTRO - JERICOACOARA
adv,BRASIL,TELEMACO BORBA,CENTRO - TELEMACO BORBA
adv,BRASIL,TRES CORACOES,CENTRO - TRÊS CORAÇÕES
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,ARABIA SAUDITA,DAMMAM,DAMMAM AIRPORT
adv,ARABIA SAUDITA,JEDDAH,JEDDAH KAIA
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,AL KHOBAR,HERTZ AL KHOBAR
adv,ARABIA SAUDITA,DAMMAM,DAMMAM DOWNTOWN
adv,ARABIA SAUDITA,JEDDAH,JEDDAH AL AMAL
adv,ARABIA SAUDITA,JEDDAH,JEDDAH SARI
adv,ARABIA SAUDITA,JUBAIL,JUBAIL
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,ALEMANIA,BERLIN,BERLIN- ADLERSHOF
adv,AUSTRALIA,PRT MACQUARIE NSW2,PORT MACQUARIE AIRPORT
adv,AUSTRALIA,PRT MACQUARIE NSW2,PRT MACQUARIE DOWNTOWN
adv,FRANCIA,AJACCIO-CORSICA,AJACCIO AP
adv,TAILANDIA,SAMUT PRAKAN,SUVARNABHUMI AIRPORT
adv,ESTADOS UNIDOS DE AMÉRICA,ALBUQUERQUE,ALBUQUERQUE INT'L AP
adv,CANADÁ,CALGARY,MACLEOD TRAIL SOUTH
adv,HOLANDA,DEN HAAG,DEN HAAG DOWNTOWN
adv,ARGELIA,ANNABA AIRPORT,ANNABA AIRPORT
adv,FRANCIA,AJACCIO-CORSICA,AJACCIO AP
adv,AUSTRALIA,MACKAY QLD (1),MACKAY AIRPORT
adv,AUSTRALIA,"BRISBANE TRUCKS, QLD(T)",SLACKS CREEK
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG AIRPORT
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG DOWNTOWN
adv,AUSTRALIA,"WESTMEADOWS, VIC (1)",WESTMEADOWS ZAGAME
adv,TAILANDIA,SAMUT PRAKAN,SUVARNABHUMI AIRPORT
adv,FINLANDIA,HELSINKI,LAAKKONEN HERTTONIEMI
adv,JORDÁN,AMMAN,KING ABDULLAH GARDENS
adv,SUIZA,AADORF,AADORF DT
adv,SUIZA,GSTAAD,GSTAAD DT
adv,FRANCIA,GRENOBLE,SDE STMARCELLIN 38ACG
adv,REINO UNIDO,ABERDEEN   (S),ABERDEEN APT
adv,COSTA DE MARFIL,ABIDJAN,ABIDJAN AIRPORT
adv,ESTADOS UNIDOS DE AMÉRICA,MACON,AAA MACON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,MESA,AAA MESA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,OXFORD,OXFORD AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,PALM HARBOR,PALM HARBOR AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,VOORHEES,AAA VOORHEES
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ALEMANIA,BIBERACH,BIBERACH
adv,ALEMANIA,BIBERACH,SELF SERV KIOSK BIBERACH
adv,ALEMANIA,DIETZENBACH,DIETZENBACH DT
adv,ALEMANIA,EITORF,ZF SACHS EITORF
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ALEMANIA,GUMMERSBACH,GUMMERSBACH DELPHI
adv,ALEMANIA,LOERRACH,WEIL AM RHEIN
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,ALEMANIA,MUNICH,MUNIQUE - NEUPERLACH
adv,ALEMANIA,MUNICH,MUNIQUE - PULLACH
adv,ALEMANIA,OFFENBACH,OFFENBACH
adv,ALEMANIA,STUTTGART,STUTTGART - BOSCH - FEUERBACH
adv,AUSTRALIA,CABOOLTURE QLD (2),CABOOLTURE DOWNTOWN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN AP
adv,ALEMANIA,DILLINGEN,DILLINGEN - SAAR
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN ZF BOOKINGS
adv,FINLANDIA,RAAHE,RAAHE DT
adv,ALEMANIA,AUGSBURG,CONTRACT BKS AUGSBURG
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ESPAÑA,FUERTEVENTURA,MORRO JABLE - PAJARA
adv,ESTADOS UNIDOS DE AMÉRICA,ALBUQUERQUE,ALBUQUERQUE INT'L AP
adv,ALEMANIA,BADEN-BADEN,BADEN AIRPORT
adv,ALEMANIA,BADEN-BADEN,BADEN-BADEN DT
adv,ALEMANIA,BONN,BONN ADENAUERALLEE
adv,ALEMANIA,PADERBORN,PADERBORN DT
adv,ALEMANIA,WIESBADEN,WIESBADEN
adv,AUSTRALIA,GLADSTONE QLD (2),GLADSTONE AIRPORT
adv,AUSTRALIA,"NOOSA HEADS, QLD (1)",NOOSA HEADS DOWNTOWN
adv,AUSTRALIA,"TWEED HEADS, NSW (2)",TWEED HEADS DOWNTOWN
adv,ESTADOS UNIDOS DE AMÉRICA,AKRON,TALLMADGE HLE
adv,ARUBA,ORANJESTAD,ORANJESTAD - AEROPUERTO INTERNACIONAL REINA BEATRIX
adv,ESTADOS UNIDOS DE AMÉRICA,LACROSSE,LA CROSSE A/P
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO AP,SACRAMENTO INTL AP
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FRANKLIN  HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FULTON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,POWER INN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO DOWNTOWN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO MADISON AVE
adv,ARABIA SAUDITA,DAMMAM,DAMMAM AIRPORT
adv,ARABIA SAUDITA,JEDDAH,JEDDAH KAIA
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,AL KHOBAR,HERTZ AL KHOBAR
adv,ARABIA SAUDITA,DAMMAM,DAMMAM DOWNTOWN
adv,ARABIA SAUDITA,JEDDAH,JEDDAH AL AMAL
adv,ARABIA SAUDITA,JEDDAH,JEDDAH SARI
adv,ARABIA SAUDITA,JUBAIL,JUBAIL
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,BRASIL,FOZ DO IGUACU,AEROPORTO - FOZ DO IGUACU
adv,BRASIL,FOZ DO IGUACU,CENTRO - FOZ DO IGUACU
adv,BRASIL,MANHUACU,CENTRO - MANHUACU
adv,BRASIL,MOGI GUACU,CENTRO - MOGI GUAÇU
adv,BRASIL,NOVA IGUACU,CENTRO - NOVA IGUACU
adv,BRASIL,SAO BRAS DO SUACUI,CENTRO - JECEABA
adv,BRASIL,URUACU,CENTRO - URUAÇU
adv,ALEMANIA,DARMSTADT,DARMSTADT
adv,ALEMANIA,DARMSTADT,DARMSTADT-MERCK
adv,ALEMANIA,DRESDEN,DRESDEN-NEUSTADT
adv,ALEMANIA,INGOLSTADT,INGOLSTADT
adv,ALEMANIA,MICHELSTADT,MICHELSTADT
adv,CANADÁ,CALGARY,MACLEOD TRAIL SOUTH
adv,AUSTRALIA,"PARABURDOO, WAU (3)",PARABURDOO AIRPORT
adv,ALEMANIA,OSNABRUECK AP,AP GREVEN SPECIFIC CDP
adv,ALEMANIA,OSNABRUECK,OSNABRUECK DT
adv,BRASIL,RIO LARGO,AEROPUERTO - MACEIO
adv,BRASIL,BARBACENA,CENTRO - BARBACENA
adv,BRASIL,CACERES,CENTRO CACERES
adv,BRASIL,MACEIO,CENTRO - MACEIO
adv,AUSTRALIA,"SURFERS PARADISE, QLD (1)",MANTRA ON VIEW HOTEL
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ALEMANIA,MONTABAUR,MONTABAUR
adv,BRASIL,GOVERNADOR VALADARES,AEROPORTO - GOVERNARDO VALADARES
adv,BRASIL,GOVERNADOR VALADARES,CENTRO - GOVERNADOR VALADARES
adv,BRASIL,SERRA TALHADA,CENTRO - SERRA TALHADA
adv,NORUEGA,ASKIM,OESTFOLD ADV. ASKIM
adv,AUSTRALIA,PRT MACQUARIE NSW2,PORT MACQUARIE AIRPORT
adv,AUSTRALIA,PRT MACQUARIE NSW2,PRT MACQUARIE DOWNTOWN
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,ESTADOS UNIDOS DE AMÉRICA,EUREKA,EUREKA-ARCATA AP
adv,FRANCIA,BETHUNE,GARAGE ABC AUTO
adv,MAURICIO,CUREPIPE,SEEWOOSAGUR RAMGOOLAAM
adv,ALEMANIA,MANNHEIM,ABB & ALSTOM MANNHEIM
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,BARKLEY REGIONAL AP
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,HERTZ FISHER ROAD HLE
adv,REINO UNIDO,LEEDS,LEEDS BRADFORD INT APT
adv,ALEMANIA,BERLIN,BERLIN- ADLERSHOF
adv,ESTADOS UNIDOS DE AMÉRICA,ADDISON,ADDISON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,UPPER SADDLE RIVER,UPPER SADDLE RIVER HLE
adv,ALEMANIA,AALEN,AALEN
adv,FINLANDIA,VAASA,VAASA AIRPORT
adv,FINLANDIA,VAASA,VAASA DOWNTOWN
adv,AUSTRALIA,ALBURY NSW (2),ALBURY AIRPORT
adv,ESTADOS UNIDOS DE AMÉRICA,ATLANTIC CITY,ATLANTIC CITY INT'L AP
adv,ESTADOS UNIDOS DE AMÉRICA,TRACY,TRACY HLE
adv,BRASIL,CACOAL,AEROPORTO - CACOAL
adv,BRASIL,CRUZ,AEROPORTO - JERICOACOARA
adv,BRASIL,CACOAL,CENTRO - CACOAL
adv,BRASIL,JIJOCA DE JERICOACOARA,CENTRO - JERICOACOARA
adv,BRASIL,TELEMACO BORBA,CENTRO - TELEMACO BORBA
adv,BRASIL,TRES CORACOES,CENTRO - TRÊS CORAÇÕES
adv,COSTA RICA,SAN JOSE,EXECUTIVE HEADQUARTERS
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,ESPAÑA,MADRID,MADRID - BARAJAS AEROPUERTO
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - AEROPUERTO
adv,ESPAÑA,MADRID,MADRID - ARTURO SORIA PLAZA
adv,ESPAÑA,MADRID,MADRID - AVE ATOCHA RAILWAY STATION
adv,ESPAÑA,MADRID,MADRID - MADRID PZA ESPANA
adv,ESPAÑA,MADRID,MADRID - NH BARAJAS
adv,ESPAÑA,MADRID,MADRID - OMAS BRETON
adv,ESPAÑA,MADRID,MADRID - PZA CASTILLA INTERCAMBIA
adv,ESPAÑA,MADRID,MADRID - VILLAMAGNA
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - TOURATECH MADRID - HR
adv,BÉLGICA,BRUSSELS,BRUXELAS - EXCELSIORLAAN
adv,BRASIL,ARACAJU,AEROPUERTO - ARACAJU
adv,BRASIL,ARACATUBA,AEROPORTO - ARACATUBA
adv,BRASIL,CAMPOS DOS GOYTACAZES,AEROPUERTO - CAMPOS DOS GOYTACAZES
adv,BRASIL,MACAPA,AEROPUERTO - MACAPÁ
adv,BRASIL,ARACAJU,CENTRO - ARACAJU
adv,BRASIL,ARACATUBA,CENTRO - ARACATUBA
adv,BRASIL,ARAPIRACA,CENTRO - ARAPIRACA
adv,BRASIL,CACADOR,CENTRO - CACADOR
adv,BRASIL,CACAPAVA,CENTRO - CACAPAVA
adv,BRASIL,CAMACARI,CENTRO - CAMACARI
adv,BRASIL,CAMPOS DOS GOYTACAZES,CENTRO - CAMPOS DOS GOYTACAZES
adv,BRASIL,JACAREI,CENTRO-JACAREI
adv,BRASIL,JOACABA,CENTRO - JOACABA
adv,BRASIL,MACAE,CENTRO - MACAE
adv,BRASIL,MACAPA,CENTRO - MACAPA
adv,BRASIL,PARACATU,CENTRO - PARACATU
adv,BRASIL,RIO DE JANEIRO,C AEROPORTO - JACAREPAGUA
adv,BRASIL,RIO DE JANEIRO,CENTRO - CARREFOUR SULACAP
adv,BRASIL,RIO DE JANEIRO,CENTRO - COPACABANA
adv,BRASIL,SAO PAULO,CENTRO - CHÁCARA STO ANTÔNIO
adv,BRASIL,SAO PAULO,CENTRO - CONSOLACAO
adv,BRASIL,VACARIA,CENTRO - VACARIA
adv,CANADÁ,BURNABY,BURNABY
adv,CANADÁ,BURNABY,BURNABY NORTH
adv,FINLANDIA,HELSINKI,LAAKKONEN HERTTONIEMI
adv,ARGELIA,ANNABA AIRPORT,ANNABA AIRPORT
adv,CANADÁ,CALGARY,MACLEOD TRAIL SOUTH
adv,ESTADOS UNIDOS DE AMÉRICA,AKRON,TALLMADGE HLE
adv,ALEMANIA,DARMSTADT,DARMSTADT
adv,ALEMANIA,DARMSTADT,DARMSTADT-MERCK
adv,ALEMANIA,DRESDEN,DRESDEN-NEUSTADT
adv,ALEMANIA,INGOLSTADT,INGOLSTADT
adv,ALEMANIA,MICHELSTADT,MICHELSTADT
adv,FRANCIA,AJACCIO-CORSICA,AJACCIO AP
adv,ESTADOS UNIDOS DE AMÉRICA,LACROSSE,LA CROSSE A/P
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO AP,SACRAMENTO INTL AP
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FRANKLIN  HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FULTON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,POWER INN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO DOWNTOWN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO MADISON AVE
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ESTADOS UNIDOS DE AMÉRICA,MACON,AAA MACON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,MESA,AAA MESA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,OXFORD,OXFORD AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,PALM HARBOR,PALM HARBOR AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,VOORHEES,AAA VOORHEES
adv,ALEMANIA,MANNHEIM,ABB & ALSTOM MANNHEIM
adv,AUSTRALIA,MACKAY QLD (1),MACKAY AIRPORT
adv,AUSTRALIA,"BRISBANE TRUCKS, QLD(T)",SLACKS CREEK
adv,BRASIL,GOVERNADOR VALADARES,AEROPORTO - GOVERNARDO VALADARES
adv,BRASIL,GOVERNADOR VALADARES,CENTRO - GOVERNADOR VALADARES
adv,BRASIL,SERRA TALHADA,CENTRO - SERRA TALHADA
adv,FINLANDIA,VAASA,VAASA AIRPORT
adv,FINLANDIA,VAASA,VAASA DOWNTOWN
adv,JORDÁN,AMMAN,KING ABDULLAH GARDENS
adv,BRASIL,FOZ DO IGUACU,AEROPORTO - FOZ DO IGUACU
adv,BRASIL,FOZ DO IGUACU,CENTRO - FOZ DO IGUACU
adv,BRASIL,MANHUACU,CENTRO - MANHUACU
adv,BRASIL,MOGI GUACU,CENTRO - MOGI GUAÇU
adv,BRASIL,NOVA IGUACU,CENTRO - NOVA IGUACU
adv,BRASIL,SAO BRAS DO SUACUI,CENTRO - JECEABA
adv,BRASIL,URUACU,CENTRO - URUAÇU
adv,ALEMANIA,AUGSBURG,CONTRACT BKS AUGSBURG
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ALEMANIA,BIBERACH,BIBERACH
adv,ALEMANIA,BIBERACH,SELF SERV KIOSK BIBERACH
adv,ALEMANIA,DIETZENBACH,DIETZENBACH DT
adv,ALEMANIA,EITORF,ZF SACHS EITORF
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ALEMANIA,GUMMERSBACH,GUMMERSBACH DELPHI
adv,ALEMANIA,LOERRACH,WEIL AM RHEIN
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,ALEMANIA,MUNICH,MUNIQUE - NEUPERLACH
adv,ALEMANIA,MUNICH,MUNIQUE - PULLACH
adv,ALEMANIA,OFFENBACH,OFFENBACH
adv,ALEMANIA,STUTTGART,STUTTGART - BOSCH - FEUERBACH
